TimeStamp, FanucFreq, FanucCurrent, FanucVoltage, ABBFreq, ABBCurrent, ABBVoltage, RFID56, RFID57, RFID54, RFID55
1485301430020,0,0,0,0,0,0,False,False,False,True
1485549594959,0,0,0,0,0,0,False,False,False,True
1485301431024,0,0,0,0,0,0,False,False,False,True
1485549596955,0,0,0,0,0,0,False,False,False,True
1485549593960,0,0,0,0,0,0,False,False,False,True
1485301432045,0,0,0,0,0,0,False,False,False,True
1485549595957,0,0,0,0,0,0,False,False,False,True
1485301428040,0,0,0,0,0,0,False,False,False,True
1485549597954,0,0,0,0,0,0,False,False,False,True
1485549593059,0,0,0,0,0,0,False,False,False,True
1485549598960,0,0,0,0,0,0,False,False,False,True
